filename,score
kfvxiv.wav,0.0
ioptys.wav,1.0
gldyyq.wav,0.0
avglqr.wav,0.0
bwdbon.wav,0.0
hnobvi.wav,0.0
epdhif.wav,1.0
mlaith.wav,0.0
lggued.wav,0.0
katufs.wav,0.0
bznros.wav,1.0
bqcbom.wav,1.0
akugik.wav,0.0
immail.wav,0.0
fenbff.wav,0.0
fawkri.wav,0.0
mgwrav.wav,1.0
mipfcf.wav,1.0
kiegto.wav,1.0
eelixi.wav,1.0
bszzmx.wav,1.0
dmkkoa.wav,0.0
ekbqrn.wav,0.0
fmilqa.wav,0.0
lvvmko.wav,0.0
lhggyc.wav,1.0
mxhuhe.wav,0.0
lxmaei.wav,0.0
guiide.wav,1.0
ekvajw.wav,1.0
gragyw.wav,0.0
grvzxc.wav,1.0
hpmhrt.wav,1.0
epytzz.wav,0.0
jnjzjy.wav,1.0
athvuj.wav,0.0
iyrwvs.wav,1.0
eqvpwm.wav,0.0
jnvhgl.wav,0.0
fkhsrx.wav,0.0
ljhocp.wav,1.0
hhfmpz.wav,1.0
kcxkqm.wav,0.0
fsrlmn.wav,0.0
mgrcgr.wav,0.0
bmidii.wav,0.0
aozjra.wav,0.0
frttgc.wav,0.0
mcgvwg.wav,0.0
jhnhlv.wav,1.0
crtfzb.wav,0.0
haezsx.wav,0.0
mwdsyk.wav,1.0
itegda.wav,0.0
fojqcy.wav,0.0
bhtqkl.wav,1.0
gspsky.wav,0.0
douaht.wav,1.0
lcijzk.wav,0.0
iwbeuf.wav,1.0
ltkxtg.wav,1.0
igtguw.wav,1.0
jphuqu.wav,0.0
mbzqal.wav,1.0
avjafw.wav,0.0
mhntzw.wav,1.0
cbqimv.wav,1.0
coptnz.wav,1.0
fjvroh.wav,1.0
jhalyt.wav,1.0
kylyug.wav,0.0
esspvl.wav,0.0
dyqetn.wav,1.0
iyjexa.wav,0.0
dmhuyt.wav,1.0
mkjhqj.wav,0.0
emxfcq.wav,0.0
icataj.wav,0.0
jmqzyb.wav,0.0
bvshky.wav,0.0
kkztpg.wav,1.0
boizqq.wav,1.0
gsfslh.wav,1.0
kjivdc.wav,0.0
mwwcmw.wav,1.0
bfxiqy.wav,1.0
iksdzu.wav,1.0
fusetq.wav,1.0
evrzio.wav,0.0
mtnfwl.wav,1.0
amjzkf.wav,0.0
iaqobt.wav,1.0
glfmed.wav,0.0
jeuhgt.wav,1.0
fehcpp.wav,1.0
kczzla.wav,1.0
ebsujc.wav,0.0
acytmb.wav,0.0
mbshhi.wav,0.0
hqirvq.wav,0.0
iilxvw.wav,0.0
mnbucj.wav,1.0
lirwnb.wav,1.0
ifnfyq.wav,0.0
jvyubd.wav,1.0
aleuce.wav,1.0
lhuivp.wav,1.0
gulmes.wav,1.0
ihkitu.wav,1.0
jjwnmh.wav,1.0
edwebe.wav,1.0
jzppse.wav,1.0
hrsqkh.wav,0.0
bzxyon.wav,1.0
fbyftd.wav,0.0
brosjg.wav,1.0
dhydzn.wav,0.0
bzymfv.wav,1.0
earhrf.wav,0.0
gypoce.wav,0.0
kbaeee.wav,1.0
ecvlhi.wav,1.0
lbxqxf.wav,0.0
ldarsp.wav,0.0
drnuuf.wav,1.0
hxuzwx.wav,1.0
jggvsi.wav,0.0
mntvxd.wav,1.0
ilbmnp.wav,1.0
mmsjkd.wav,0.0
gjsjxi.wav,1.0
czaiwu.wav,0.0
muhhus.wav,1.0
jxglxn.wav,1.0
hemzxi.wav,0.0
jsuvjq.wav,1.0
hxufce.wav,1.0
jlbwrm.wav,1.0
anwpaf.wav,0.0
byskvb.wav,0.0
myufvm.wav,1.0
fnkopc.wav,1.0
gwivvo.wav,0.0
dszjuu.wav,1.0
aieenq.wav,0.0
ijrwsk.wav,1.0
izehbu.wav,0.0
jmvalp.wav,0.0
kxizhu.wav,1.0
mwgxju.wav,1.0
lgpzqw.wav,0.0
aoffqb.wav,1.0
hcbvew.wav,0.0
bkejpd.wav,1.0
emmfyn.wav,1.0
cmaxgy.wav,0.0
hskbuo.wav,1.0
guvuoj.wav,0.0
frelfy.wav,1.0
geqqru.wav,0.0
ckjvwo.wav,1.0
meerpd.wav,1.0
gpitrr.wav,0.0
auniuq.wav,0.0
dosowe.wav,1.0
dwyozj.wav,0.0
dxnfdu.wav,1.0
loioax.wav,0.0
aaychi.wav,0.0
gubdvt.wav,0.0
cwwdwp.wav,1.0
iofsro.wav,1.0
lgdjcm.wav,1.0
hsmjhm.wav,1.0
jhxknq.wav,0.0
bqnjfu.wav,1.0
hszjpl.wav,1.0
auonkp.wav,0.0
ggmczu.wav,1.0
jszssg.wav,0.0
hljkrm.wav,1.0
dathxx.wav,0.0
lbxurh.wav,0.0
euztyy.wav,0.0
juceuh.wav,1.0
ibvryp.wav,1.0
evzaye.wav,0.0
aqdtaw.wav,1.0
kfccpv.wav,0.0
hjqsdb.wav,0.0
iztmeu.wav,1.0
epgahk.wav,0.0
ffjhpj.wav,0.0
fbvfgq.wav,0.0
gwithc.wav,0.0
eorsrr.wav,0.0
gtefyg.wav,1.0
efimtn.wav,1.0
bkfdrj.wav,0.0
jcbbdf.wav,1.0
khgpyi.wav,0.0
mohusj.wav,1.0
freqhs.wav,0.0
mjlgmt.wav,0.0
aqzzwg.wav,0.0
cdumbg.wav,0.0
jqzdbs.wav,1.0
fihbjq.wav,0.0
fhvzqo.wav,1.0
flgord.wav,0.0
leshhn.wav,1.0
aymvas.wav,0.0
hgpeoc.wav,1.0
iccmaf.wav,1.0
bafezk.wav,0.0
kpikgl.wav,0.0
lvsdvk.wav,1.0
cdqftq.wav,0.0
gqtaru.wav,0.0
mfomrb.wav,0.0
kadxqv.wav,0.0
cdvnwo.wav,1.0
ctnjxz.wav,1.0
aohkix.wav,0.0
dhalwt.wav,1.0
cipnxm.wav,0.0
avipfa.wav,1.0
dbiqwu.wav,0.0
ldhkmv.wav,1.0
kppdca.wav,0.0
kylsmy.wav,1.0
juukjb.wav,1.0
myxfkl.wav,0.0
klqtbj.wav,0.0
mkwnua.wav,1.0
karjmz.wav,1.0
mokaud.wav,0.0
elwlxx.wav,0.0
kilbho.wav,0.0
ascyht.wav,1.0
mzkoxm.wav,0.0
itggpe.wav,0.0
heodzi.wav,1.0
eaocyz.wav,1.0
bkcrxw.wav,1.0
kfqltn.wav,0.0
aygjbh.wav,0.0
aycnog.wav,0.0
djikvg.wav,1.0
dqtybb.wav,0.0
hgfvgu.wav,1.0
bhgfvw.wav,0.0
atyxon.wav,0.0
ixszaw.wav,0.0
bjuaym.wav,1.0
lysybv.wav,0.0
mktofq.wav,0.0
hgzpmt.wav,0.0
lfnwwb.wav,1.0
aifqqo.wav,0.0
kapxtv.wav,0.0
aahkyo.wav,0.0
gsyzfo.wav,0.0
bfzagm.wav,0.0
dsmsep.wav,1.0
ktbhev.wav,1.0
gxgvyd.wav,1.0
gkcnnv.wav,1.0
iktoen.wav,1.0
mkkbqf.wav,0.0
kshbuv.wav,1.0
hmqtxn.wav,0.0
bmucgd.wav,0.0
jzdgsd.wav,0.0
gzgyqb.wav,0.0
gpubsf.wav,1.0
gaxryf.wav,0.0
ctlkol.wav,1.0
dqikxb.wav,1.0
biulpz.wav,0.0
hlhpsk.wav,0.0
dlpvem.wav,0.0
ffwsbw.wav,1.0
jfzjxk.wav,0.0
cjbjsf.wav,1.0
jzhpmh.wav,1.0
kzypsr.wav,0.0
foxbou.wav,0.0
gnbney.wav,0.0
cpgkcq.wav,1.0
drtuyx.wav,1.0
bvfris.wav,0.0
autbek.wav,0.0
jtavue.wav,1.0
gtxari.wav,0.0
jmcjit.wav,1.0
gmwwin.wav,0.0
klrdqp.wav,1.0
dscyoa.wav,1.0
attnod.wav,0.0
krbevn.wav,1.0
hizaxw.wav,1.0
csgslk.wav,0.0
erdolj.wav,0.0
dqkssd.wav,1.0
euitql.wav,0.0
gyzsdj.wav,0.0
awbbpz.wav,0.0
azxnxg.wav,0.0
cqsodx.wav,1.0
glhcia.wav,0.0
lbkiyb.wav,0.0
lgouyq.wav,1.0
mulpzp.wav,1.0
fghqsx.wav,1.0
fekgaf.wav,0.0
mkwrvc.wav,1.0
kaqscu.wav,1.0
jhmhzw.wav,0.0
lpvswd.wav,0.0
mocxct.wav,0.0
lxszvc.wav,1.0
echxay.wav,0.0
mzubtt.wav,0.0
iipppp.wav,1.0
ipajfu.wav,1.0
hexdxi.wav,0.0
etuqmv.wav,0.0
jmptmp.wav,1.0
lypulm.wav,0.0
esxjlp.wav,0.0
jbrozs.wav,1.0
idadfg.wav,1.0
lrgadj.wav,0.0
eusbup.wav,1.0
imaium.wav,0.0
jyndjr.wav,0.0
ldqkzb.wav,0.0
htieuq.wav,1.0
hfqbji.wav,0.0
aqijpf.wav,0.0
iotxpv.wav,0.0
leeemo.wav,1.0
jtuzmd.wav,1.0
kynmcw.wav,0.0
cwkcem.wav,1.0
gsdunr.wav,0.0
fpmimg.wav,0.0
cbpfqd.wav,0.0
avkhnm.wav,0.0
hlokkx.wav,1.0
ckatdu.wav,0.0
gzealx.wav,0.0
cxkllx.wav,1.0
ibkevp.wav,1.0
hervsh.wav,0.0
ijzcvd.wav,1.0
cliovm.wav,0.0
megyaz.wav,0.0
elzxor.wav,0.0
mwnlry.wav,1.0
bxdvrs.wav,1.0
izlxmt.wav,0.0
ljuhtt.wav,0.0
lxnuyl.wav,0.0
lyfqkz.wav,0.0
gtdkuv.wav,0.0
chxqay.wav,0.0
dfyarh.wav,1.0
baytwn.wav,1.0
iffrji.wav,0.0
ckwsjx.wav,1.0
lyctvh.wav,1.0
ivetar.wav,0.0
jgroid.wav,1.0
gbofde.wav,0.0
ezqiki.wav,1.0
jxcxqs.wav,1.0
luwlnv.wav,1.0
jzmako.wav,1.0
drridf.wav,1.0
hcblrg.wav,1.0
iblpbz.wav,1.0
gvinnp.wav,1.0
lzhevr.wav,1.0
bshlrq.wav,0.0
adbgos.wav,0.0
ikmwdv.wav,0.0
mebfcy.wav,0.0
fzmsiu.wav,1.0
lcvzpm.wav,0.0
artvzz.wav,0.0
jqpscv.wav,1.0
fvblag.wav,0.0
czpaqr.wav,0.0
dxeiab.wav,0.0
gcpejt.wav,0.0
jylnnq.wav,1.0
ghoprt.wav,0.0
eeylrt.wav,1.0
fbzrpt.wav,0.0
jumnzt.wav,0.0
dfmmcv.wav,1.0
bqahxq.wav,0.0
mqdmkp.wav,1.0
fxnjpv.wav,1.0
gcpwjv.wav,1.0
iinmfv.wav,0.0
jcedhe.wav,1.0
camxbj.wav,0.0
jbvrmy.wav,1.0
ceapui.wav,1.0
lsneyi.wav,1.0
dfjcth.wav,0.0
jueolp.wav,0.0
dvqjkf.wav,1.0
hnpeyw.wav,0.0
mrtmwk.wav,1.0
eoaerb.wav,0.0
lryydo.wav,0.0
jgxqqc.wav,0.0
fsrskk.wav,0.0
mptokp.wav,0.0
cqqgex.wav,1.0
alzbks.wav,0.0
hbzopl.wav,0.0
hrzwii.wav,0.0
bnpzwa.wav,1.0
arsuyf.wav,1.0
laahiv.wav,1.0
jlfnut.wav,1.0
hqeztv.wav,1.0
gdmmag.wav,0.0
iihkym.wav,0.0
kqsmvp.wav,1.0
bnekmr.wav,0.0
cxrjew.wav,1.0
efycuq.wav,0.0
icueab.wav,1.0
ftvlpe.wav,0.0
clufom.wav,0.0
cascme.wav,0.0
cejsng.wav,0.0
kedjgb.wav,1.0
jkouxm.wav,0.0
mxehqg.wav,1.0
bjdkdc.wav,0.0
dogzxc.wav,0.0
ckkljj.wav,1.0
jydjqq.wav,0.0
bxggbf.wav,1.0
fiknaw.wav,1.0
huxvel.wav,0.0
dzyeou.wav,1.0
iajbuf.wav,1.0
cqjzap.wav,1.0
kzrtih.wav,0.0
ksiihy.wav,0.0
gpbodq.wav,0.0
cbhlzl.wav,0.0
jyergc.wav,1.0
kfpzjk.wav,0.0
amxleu.wav,0.0
kbvkxb.wav,1.0
asztxs.wav,0.0
lbrxmp.wav,1.0
kccwet.wav,0.0
hlisqv.wav,1.0
bduowi.wav,1.0
kfkcwe.wav,1.0
lorbdu.wav,1.0
feniqp.wav,0.0
ktnkot.wav,0.0
garpll.wav,0.0
frwgzs.wav,0.0
fxuuqe.wav,0.0
fhkjyu.wav,0.0
axtvnm.wav,0.0
mpldww.wav,1.0
kvagrl.wav,1.0
keiycg.wav,0.0
evhmhw.wav,1.0
lgwhrq.wav,0.0
gtvphm.wav,0.0
fhqxvt.wav,0.0
lujyqt.wav,0.0
eyyeub.wav,0.0
elustf.wav,1.0
jaauql.wav,0.0
kjvztz.wav,1.0
kdocup.wav,1.0
hbmvkn.wav,0.0
izzscj.wav,0.0
ewkcgj.wav,1.0
lwwcmu.wav,1.0
djtrxa.wav,0.0
mlnxal.wav,0.0
mgtgxj.wav,1.0
ibzqqi.wav,1.0
gfhdjl.wav,0.0
eftdqi.wav,0.0
lvakso.wav,1.0
cjapdc.wav,1.0
ifnrwt.wav,0.0
jeurxu.wav,1.0
cbohdb.wav,0.0
fvlkhw.wav,0.0
gortzg.wav,0.0
hlgyvz.wav,1.0
hvpowp.wav,1.0
gsylha.wav,0.0
cegewu.wav,0.0
mpczoy.wav,0.0
cwbpwi.wav,0.0
kbazfn.wav,0.0
jpujxn.wav,1.0
geeqfv.wav,0.0
grsrpx.wav,0.0
meomua.wav,0.0
iwbwcy.wav,1.0
bkqoll.wav,1.0
dzernx.wav,0.0
azbuve.wav,0.0
cjwwku.wav,1.0
jyzuie.wav,1.0
emcemd.wav,0.0
caghiy.wav,0.0
akvkyo.wav,1.0
gajqsq.wav,0.0
ekmigy.wav,1.0
jvhqoo.wav,0.0
hvrxow.wav,0.0
hyoyau.wav,1.0
ernois.wav,1.0
kyrxyu.wav,1.0
capdrn.wav,1.0
kanujx.wav,0.0
lkgyqj.wav,1.0
lulmpo.wav,1.0
kimkwd.wav,0.0
asgbsn.wav,0.0
mfbtdq.wav,1.0
ihdmkd.wav,0.0
kzwbaa.wav,1.0
jatoya.wav,1.0
eahsuk.wav,0.0
aselym.wav,1.0
gocoen.wav,0.0
lgippe.wav,1.0
mrduvm.wav,1.0
hqkzwi.wav,0.0
mngezz.wav,0.0
mtooyb.wav,0.0
loakri.wav,0.0
jelssm.wav,1.0
bsnrdn.wav,0.0
guqltp.wav,1.0
bvgino.wav,0.0
lozvjm.wav,0.0
mwjtef.wav,0.0
jtvtlq.wav,0.0
jvvjkr.wav,0.0
fmusyg.wav,1.0
joqoxw.wav,0.0
jscdiw.wav,0.0
bbqqcx.wav,0.0
mavlet.wav,0.0
ckzzaz.wav,0.0
lbjwsv.wav,1.0
mflcyh.wav,1.0
fhyegh.wav,1.0
bntxdv.wav,1.0
izpohm.wav,1.0
dodbec.wav,0.0
amoqtr.wav,1.0
hovbyx.wav,1.0
jqhgby.wav,1.0
mmejen.wav,1.0
ieacgs.wav,1.0
etyeqo.wav,1.0
lipqwm.wav,1.0
bqounk.wav,1.0
mbsmzd.wav,1.0
frzwvy.wav,0.0
kvwwbb.wav,1.0
kglejk.wav,0.0
ivhryx.wav,1.0
bkjmqj.wav,0.0
ilspkf.wav,0.0
aoxbxv.wav,1.0
mpmnbo.wav,1.0
elbiav.wav,0.0
feiljv.wav,1.0
lpcpwx.wav,1.0
dxwheh.wav,1.0
bauqat.wav,1.0
brpwwc.wav,1.0
gzijcl.wav,0.0
drvnfp.wav,0.0
jfiite.wav,0.0
mgosol.wav,1.0
luaetj.wav,1.0
blokyh.wav,1.0
hekfso.wav,0.0
gcdkef.wav,0.0
fkpomu.wav,0.0
bkpafx.wav,0.0
dlqoju.wav,0.0
hkgpny.wav,0.0
bbyxki.wav,1.0
iibosj.wav,0.0
azomlr.wav,0.0
bvuuru.wav,1.0
aaxiky.wav,1.0
cxbymn.wav,1.0
lioeob.wav,1.0
kiosrp.wav,1.0
hviosu.wav,0.0
btmnyp.wav,0.0
ebzrhg.wav,0.0
hncezf.wav,1.0
ajhnek.wav,0.0
ejokdg.wav,1.0
frngsh.wav,1.0
ijxaom.wav,0.0
lntous.wav,0.0
gotdnm.wav,1.0
cocqsw.wav,1.0
lfawgw.wav,1.0
ekrehu.wav,0.0
dwyyjk.wav,0.0
atszdh.wav,0.0
cldrlr.wav,0.0
kyfagd.wav,0.0
eucrek.wav,0.0
krpfsd.wav,0.0
iebxon.wav,0.0
ekbwbl.wav,0.0
cgaqpr.wav,0.0
aajjty.wav,0.0
kphyqf.wav,0.0
cqwrzl.wav,1.0
lmlrri.wav,1.0
epuejk.wav,1.0
fwgmtt.wav,1.0
ewayfo.wav,0.0
ahfzkn.wav,1.0
gtxyjl.wav,0.0
fmxnir.wav,0.0
jxvffe.wav,0.0
lkxehc.wav,1.0
ftbtpp.wav,1.0
mzfgca.wav,0.0
ckjesq.wav,1.0
ajglzu.wav,0.0
abyfxt.wav,1.0
bwowxh.wav,1.0
grzyjl.wav,0.0
bthvwq.wav,0.0
eoealo.wav,0.0
lamsyj.wav,1.0
mhijjz.wav,1.0
hlrxld.wav,1.0
corvld.wav,1.0
hvrcrb.wav,0.0
genhhk.wav,1.0
eewimf.wav,0.0
ecocfm.wav,1.0
ankepg.wav,0.0
muezqi.wav,1.0
deerou.wav,0.0
iyzvku.wav,1.0
cbfxce.wav,1.0
kzykgw.wav,1.0
bkwakm.wav,0.0
iznzxx.wav,1.0
dtmdbc.wav,0.0
fmydds.wav,0.0
gvynpu.wav,1.0
dgmdgv.wav,0.0
jpupdm.wav,0.0
kbiyfn.wav,1.0
fozmyu.wav,0.0
gkcvkc.wav,0.0
arlige.wav,0.0
bvbsat.wav,0.0
cwmkei.wav,1.0
hbauax.wav,1.0
migwdt.wav,1.0
furxok.wav,1.0
ccbyno.wav,0.0
kkxxba.wav,0.0
fcdtji.wav,0.0
idexdm.wav,1.0
eexyyh.wav,1.0
fgogwr.wav,0.0
jbtnmw.wav,0.0
lkkkbd.wav,1.0
jjelpy.wav,0.0
ccyxka.wav,0.0
badhct.wav,0.0
aotnsb.wav,0.0
gsgzru.wav,1.0
fsfcqt.wav,0.0
ifvmbl.wav,0.0
apnkru.wav,1.0
cxqsrp.wav,0.0
lngbwo.wav,0.0
fhvpkk.wav,1.0
anrafd.wav,1.0
ixaiek.wav,0.0
jkkmgi.wav,0.0
dfmwfa.wav,0.0
lsedhf.wav,1.0
mfvxzj.wav,1.0
bbqvmo.wav,0.0
jcuqql.wav,1.0
gwxidl.wav,1.0
mbcixv.wav,0.0
gykwyo.wav,0.0
grzjcc.wav,0.0
mtzjbf.wav,0.0
irzurv.wav,0.0
jxywbd.wav,0.0
mgmcjl.wav,1.0
kmzdtj.wav,0.0
dxrywm.wav,1.0
dnnard.wav,0.0
hkrqxp.wav,0.0
ahmvag.wav,1.0
lvqdvi.wav,1.0
lnzztw.wav,0.0
clzipr.wav,0.0
iittdk.wav,1.0
embffq.wav,0.0
hutdlz.wav,0.0
mannbo.wav,1.0
ajkhcv.wav,0.0
dosjrl.wav,1.0
hkyezw.wav,1.0
fqgnrg.wav,0.0
mpgnev.wav,0.0
afyppn.wav,0.0
mcdoou.wav,1.0
lolmam.wav,1.0
ksjhuo.wav,0.0
htavar.wav,1.0
flxzvr.wav,0.0
hjumwb.wav,0.0
eofcsn.wav,1.0
gbkret.wav,0.0
keqwss.wav,1.0
lbxuwu.wav,1.0
iijukw.wav,0.0
higlzx.wav,1.0
anzean.wav,0.0
jzwmie.wav,0.0
aksuai.wav,0.0
clwzfi.wav,1.0
mvtxdc.wav,0.0
moesxq.wav,1.0
derjhn.wav,1.0
gpjroj.wav,0.0
mwsktr.wav,1.0
msxrnf.wav,0.0
ehkfcn.wav,1.0
hinbrf.wav,1.0
cebiyz.wav,1.0
isrlzz.wav,0.0
jpvzkg.wav,1.0
fitzgl.wav,0.0
amgren.wav,0.0
jaanbn.wav,1.0
lyjvei.wav,1.0
gwrfbf.wav,0.0
epduip.wav,0.0
mggjxh.wav,1.0
dqgzkh.wav,1.0
itnozi.wav,1.0
bmudgs.wav,1.0
brhpis.wav,1.0
bugjkj.wav,0.0
lsxavd.wav,0.0
ggeask.wav,1.0
axykzt.wav,1.0
fsdakf.wav,0.0
egqtqh.wav,1.0
dnzwzg.wav,0.0
eyahai.wav,1.0
ixdgih.wav,0.0
gfaiws.wav,0.0
erczdw.wav,0.0
ihjart.wav,0.0
eybfkp.wav,0.0
lrjida.wav,1.0
bcilhc.wav,0.0
klmwmb.wav,0.0
jhnidq.wav,0.0
bruzmz.wav,1.0
lrpqqn.wav,0.0
dogkjp.wav,1.0
dzfhmt.wav,0.0
cvadno.wav,0.0
hjmdya.wav,1.0
eeqmph.wav,1.0
dlwkwa.wav,0.0
bafmcc.wav,1.0
eqdlfm.wav,0.0
jshkhg.wav,0.0
gchexq.wav,0.0
jnojjt.wav,0.0
lqqxuo.wav,1.0
erofpe.wav,0.0
kfrrcu.wav,1.0
aeuhhn.wav,0.0
fhwlzr.wav,1.0
kcaoeh.wav,1.0
hyccap.wav,0.0
adwfdi.wav,1.0
eiugmm.wav,1.0
evvjhh.wav,0.0
fxirvd.wav,0.0
jvnyso.wav,0.0
mpwmte.wav,0.0
gtdlbu.wav,0.0
dfatbh.wav,0.0
iyorao.wav,1.0
ecwrxr.wav,0.0
msyhfi.wav,0.0
axwcxd.wav,0.0
jblaqk.wav,0.0
mgcpgn.wav,1.0
ixzthq.wav,0.0
izdqob.wav,1.0
mozbyj.wav,1.0
lrzvli.wav,0.0
dtckyx.wav,1.0
ealheq.wav,1.0
aqdvpz.wav,0.0
iyjfhw.wav,0.0
mwscwp.wav,0.0
jfpybw.wav,0.0
bbdswo.wav,1.0
evoodp.wav,1.0
catcye.wav,0.0
akvgzt.wav,1.0
bouhca.wav,1.0
giblid.wav,1.0
boyzea.wav,0.0
dayilr.wav,1.0
cywiij.wav,1.0
dxdyse.wav,1.0
cyopdx.wav,1.0
kujktz.wav,0.0
cesfio.wav,0.0
ednczi.wav,0.0
kkuhft.wav,0.0
gddliq.wav,0.0
ezcwjq.wav,0.0
eoagts.wav,0.0
gmxtmc.wav,0.0
elfsjz.wav,0.0
irhagw.wav,0.0
lhwwzb.wav,0.0
mrmhzs.wav,1.0
juhrdv.wav,0.0
dqbtsj.wav,0.0
ahwrxp.wav,0.0
epluoe.wav,1.0
efhreu.wav,0.0
cjgfgg.wav,1.0
hisyjp.wav,0.0
mhcfqp.wav,0.0
fpijdd.wav,0.0
etwcww.wav,0.0
eaywil.wav,1.0
kcrsrf.wav,1.0
gqbwkm.wav,0.0
mjrgtq.wav,1.0
mkzigc.wav,0.0
jdttgn.wav,0.0
frwqds.wav,0.0
ehrzlg.wav,0.0
bwvppg.wav,0.0
hyejdy.wav,0.0
lamrgb.wav,0.0
fgmqcr.wav,1.0
lbhomg.wav,0.0
ctzmka.wav,0.0
egsisx.wav,1.0
cdgftu.wav,0.0
frxggi.wav,1.0
eavief.wav,1.0
kskgow.wav,1.0
hwgzfa.wav,0.0
jfjure.wav,1.0
etvmxp.wav,1.0
itlcsd.wav,0.0
dfeait.wav,0.0
bkwrbx.wav,0.0
ewwvpk.wav,1.0
dfrsvx.wav,1.0
lierro.wav,0.0
hobtkz.wav,1.0
jevmzx.wav,1.0
czycvu.wav,1.0
gcgdjx.wav,0.0
eimvrb.wav,0.0
gzsrql.wav,1.0
baqjti.wav,1.0
gnqyqt.wav,0.0
cgwwpe.wav,1.0
doxmwd.wav,1.0
dwqpjg.wav,1.0
baqgsc.wav,1.0
fnmqls.wav,0.0
irtviv.wav,0.0
godrts.wav,0.0
kszylz.wav,1.0
lcrnti.wav,1.0
hujdqp.wav,0.0
gwfwcq.wav,0.0
aexzvu.wav,0.0
ltjanz.wav,1.0
lfbhxa.wav,1.0
iknpvx.wav,1.0
kuvqls.wav,1.0
kaqfee.wav,0.0
mupduq.wav,1.0
aqwcjg.wav,0.0
dxldbh.wav,0.0
fzrnlc.wav,0.0
hupwtg.wav,0.0
gexgmp.wav,1.0
geulny.wav,0.0
chovxt.wav,0.0
kzdrzd.wav,0.0
inltej.wav,1.0
cwjavf.wav,0.0
mikuer.wav,1.0
aecovs.wav,0.0
hkbldh.wav,1.0
ihcyio.wav,1.0
mkwxli.wav,1.0
dfayeb.wav,0.0
exexgx.wav,0.0
douyqo.wav,1.0
ivrubd.wav,0.0
cdrjom.wav,0.0
ldjjjp.wav,1.0
higvjs.wav,0.0
fimkfc.wav,0.0
ffliut.wav,0.0
cemves.wav,0.0
lmfaau.wav,1.0
fhdjxw.wav,0.0
eqmmgj.wav,0.0
kcuiuy.wav,0.0
batiby.wav,0.0
bogjlm.wav,0.0
eslcul.wav,0.0
cebbjt.wav,0.0
hvlgxj.wav,0.0
fmxixj.wav,1.0
bbakqx.wav,0.0
bjlaxk.wav,1.0
jajgud.wav,0.0
jfytcw.wav,0.0
ehobvo.wav,0.0
gpfhmo.wav,0.0
gxrnxq.wav,1.0
krvbee.wav,0.0
mwhohl.wav,0.0
csccxe.wav,0.0
faczet.wav,1.0
jkrxkx.wav,0.0
acsjux.wav,1.0
mpfgyw.wav,1.0
iwsiob.wav,0.0
cbemuo.wav,1.0
jpzfsp.wav,1.0
lylmmh.wav,0.0
fnwtue.wav,1.0
jholku.wav,1.0
awcoir.wav,1.0
gzlvpc.wav,0.0
docbil.wav,0.0
jfkxew.wav,0.0
gjwdph.wav,0.0
hebhoc.wav,1.0
ceorcy.wav,0.0
lqeaez.wav,1.0
eazver.wav,1.0
kiqaxr.wav,0.0
jobquh.wav,1.0
cfsmcf.wav,0.0
abgmjk.wav,1.0
jchgfh.wav,0.0
ajkttq.wav,1.0
ayrqlb.wav,1.0
bjztqs.wav,1.0
jgqgbo.wav,0.0
degajp.wav,1.0
ehddre.wav,1.0
jrtznm.wav,1.0
kbpapu.wav,0.0
cmiuja.wav,0.0
dsqoxc.wav,0.0
ikunxj.wav,0.0
bqklgu.wav,0.0
lqsfqj.wav,1.0
ivhhbx.wav,0.0
crzvpw.wav,1.0
ikccrb.wav,0.0
dggnqu.wav,0.0
cgyetv.wav,0.0
eaxism.wav,1.0
eviadg.wav,0.0
dupgif.wav,0.0
fsyazo.wav,0.0
mcuvde.wav,1.0
jsapqp.wav,0.0
drbkvb.wav,1.0
avsoon.wav,1.0
bksbhs.wav,0.0
brxwtw.wav,0.0
gtheus.wav,0.0
lyegbr.wav,0.0
cwfsgh.wav,0.0
blgenb.wav,1.0
kpzpjt.wav,1.0
bchmxy.wav,1.0
mdonhh.wav,1.0
dpqzjx.wav,0.0
eexgpj.wav,0.0
enrcqp.wav,0.0
kxmdqy.wav,0.0
gnpzad.wav,0.0
jzuwjg.wav,1.0
lqajce.wav,1.0
fqnutc.wav,0.0
jfztlj.wav,0.0
cthphi.wav,1.0
kyugjk.wav,0.0
iaqefh.wav,1.0
fwtluw.wav,0.0
iryfmt.wav,0.0
dzxafx.wav,1.0
bcwnmr.wav,0.0
daipls.wav,1.0
auoglh.wav,0.0
bmkbgx.wav,0.0
liclmd.wav,1.0
cuepxr.wav,0.0
gebchx.wav,0.0
klmvry.wav,0.0
jyfacq.wav,1.0
czcior.wav,0.0
fwlgvd.wav,0.0
hsrocr.wav,1.0
cfbzno.wav,1.0
djdxxy.wav,0.0
dqeazb.wav,0.0
ciyafc.wav,1.0
aqwssh.wav,0.0
mvorrf.wav,1.0
jdazeu.wav,0.0
lkqfaf.wav,1.0
kvhvwz.wav,0.0
lrhste.wav,1.0
jfowox.wav,1.0
kypqmw.wav,1.0
heujqf.wav,1.0
jlumaf.wav,1.0
idyqjq.wav,0.0
bhgjzo.wav,1.0
lvidzq.wav,0.0
fjxqlw.wav,0.0
imwnof.wav,1.0
mfhryy.wav,0.0
bblwtd.wav,1.0
gbircx.wav,1.0
caprok.wav,0.0
hbmrmy.wav,1.0
baukre.wav,0.0
